formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
SrTa2Bi2O9,-483.06336970173726,-1972.3854782798908,-3701.8530057196836,-5275.802162660298,-7535.09722528586,-10012.556791401857,-12494.146925521934,-15096.779865349738,-18506.164270788056,-20766.79670169125,-22373.200029394142,-23340.96088877487,-23250.819440740408,-21108.955549946673,-16685.60522168773,-10444.729445960533,-2169.51339753739,10440.065637102598,24600.52267239883,41879.47218152227,62311.31047418766,86017.06978106359,113292.94718075915,142924.51974584855,175746.0473777303,212360.05830830403,252187.10149516573,292685.22206704837,335722.54828303173,380202.53425175796,424365.3291338518,469721.8718130046,514650.2780383801,560651.0725717607,605909.0127085905,651360.6132021954,695577.3997369562,734895.1765548597,769297.4435443046,801636.2461507524
CdSiN2,30.581270341288246,61.566847277438,508.9753214852576,1383.6537468281717,1830.1970930017224,1743.2497450920491,1940.009123143278,2374.443421927159,3738.74296837801,5785.2195898568025,7632.537198142869,10621.757164572868,14163.333162107294,18232.131452878544,23352.773051862547,29970.8873623533,37647.16341328193,46964.31798825528,57288.08081102709,68610.06587444438,80973.41931377287,94468.21894812037,110412.61050578358,127498.94294340357,146130.91894068394,166854.37481918524,189489.87491615882,212870.03201470902,236570.65759271602,260715.61066153256,286235.8133457735,313130.17601089977,339640.33066214446,366862.62835962535,394711.0153932806,423172.237651936,451713.4504603461,478391.7985317441,502746.51098666154,526057.0656399084
LiBi(BO3)2,-40.35132562060164,-193.4559625452007,129.36200852061575,722.5230442714765,534.3747297414238,-648.7956841031864,-1711.187574716796,-3098.9630843192026,-4473.477527891682,-5746.388827282164,-7641.1769951224305,-9024.264662128902,-10454.89245944917,-12072.193078805976,-12829.39915190902,-12656.248154358822,-12307.498822471534,-10578.228171393479,-7847.479677472758,-4029.808219185681,603.3750961761398,6510.849846441735,14934.488272804796,24230.17929734214,35617.51301100847,49996.74038439125,66593.20610866114,83386.27692162618,100443.10898134974,118616.31521823048,138385.10600777506,161270.68027447615,183686.47554721677,208336.11107100756,233870.41192455913,261079.76656835136,288881.43109512597,314522.2760088857,337850.02119192516,361001.5441148398
LiVSiO4,-81.69209118528335,-403.7740049901379,-374.5372598499225,-70.49916357886741,-433.128594317599,-1452.4251977494187,-2417.9294053012673,-3492.5789475159363,-4454.825349662591,-4975.595661274179,-5791.9505806686175,-5999.226062619564,-5885.773986086235,-5455.788667965346,-3917.36586947304,-1154.1384367638675,2250.7545284277876,7645.76488426837,13925.970393705109,21673.804596691843,30575.47446900698,41024.76600821025,54089.86256698295,68237.6077865769,84611.90598553067,103854.67836180425,125262.83163284182,147027.54436289516,169505.9429274817,193010.39179404455,217727.36395127233,244770.10310589056,271383.6451293486,299695.67300318804,328581.17213007365,358632.9202643358,388852.3945706497,416728.4149715165,441806.9698373686,466232.4026984171
Li3Co(NO2)6,190.1976699022861,688.8345136119617,1963.1315681350568,3642.6620787734864,4694.124162650896,4756.0778532070135,4943.191648234077,5049.382655766149,5909.684691371569,6690.578592364425,6621.383664526747,7305.241500786546,7860.116591938422,7721.992170793652,8022.704789375246,9226.315031801263,10410.149127186392,12000.40013873436,14387.859324898454,17044.315598740286,19750.786162624107,22972.15697384512,28229.64872946113,33937.55654202483,41128.838176615274,50508.261428917525,61558.68737061269,72835.29743543887,83730.66103683427,95152.44883358132,108867.94299515407,125432.68569044798,141515.7806549981,159490.2868509746,178886.77343828592,200017.92786152096,222052.7686040749,243140.54249622155,262937.84948422684,282707.90210878244
Cs2ScCuF6,146.80182353619853,231.26073162156217,1122.839060631456,2194.3708197576016,2580.2018934652115,2600.547289480155,1737.729200577749,818.681541134596,31.147683306211547,-1092.3156260086434,-3037.8122870671978,-5189.709957697865,-7480.921658633815,-10858.084701399966,-13906.304697342595,-16248.031170622067,-18919.02584160758,-20332.229466965742,-22270.25063098033,-23305.162607812294,-24342.247044974065,-24500.98440414219,-22918.87126750595,-21468.02086974366,-17278.68373028055,-10307.288125544961,-2214.7865639440133,5026.240875350835,13254.533998844796,22180.764608534635,33598.722065542126,47819.42251265759,61890.32008941943,78761.17335638107,97030.41027229396,117653.13828685874,139035.69172165898,160189.22134307126,179348.7892713613,198478.70498240355
CaBO3,32.33122462931931,51.92718114838431,794.3049633057303,1699.4807573160524,1581.4272771892392,79.64325599685435,-1560.6679197108006,-3956.140565626418,-6683.502242546987,-10075.878786880792,-14673.901236971975,-19381.95749254783,-24749.645208140413,-31533.316924613864,-37935.97621707256,-44055.480467313944,-51122.24709669377,-57718.40702720283,-63618.09205872621,-68879.35426318011,-74078.48320525815,-78459.18077602016,-80558.77366661429,-82489.55636203583,-82059.5773383785,-78291.90002028015,-72466.16030415334,-67065.77637296933,-61890.91257418081,-55267.55299549422,-46263.71393539611,-32545.064994010667,-19285.63104212674,-2494.294955688645,15879.297970791871,37055.36057450791,59681.12429205881,80883.69938866585,100305.03588603128,120630.81681409635
LiCuBO3,121.52502345742514,414.7785184350794,1325.199467509327,2602.3854046538404,3217.7135670503267,2892.5002496130173,2762.8145492692292,2535.3584350462734,3077.0906726516077,3693.391991241955,3462.806562086218,3865.169062472567,4142.673078034342,3747.5301870794356,3823.8738167528063,4718.580391857962,5471.11085528601,6728.510611905702,8519.327972756466,10857.894603825684,13183.410138318752,15964.776543520828,20838.55240104953,26109.121809569828,32899.39885317042,41995.78933628998,52615.50803066592,63583.87545224931,73942.19536825817,85200.72449673282,98484.82940032438,114878.08151209744,130782.96522253903,148665.15757065255,167891.9165635688,188757.99122150487,210727.55909113417,231901.41010870517,251391.2581899116,271206.4371564034
Mg2MnSbO6,155.9856826732683,492.21142711413904,1539.3298451066123,2947.7088648711483,3742.0888017291327,3811.2838205343296,3805.3330232850167,3813.494299213444,4384.414394596151,5026.104385139861,4997.970213397071,5579.329120802766,6191.320397626296,6343.981216998494,7052.152761727317,8773.223685143894,10613.967794972123,13365.343874719649,16620.607096969936,20553.106538302047,24661.553875860292,29569.391170172137,36522.35520980065,43962.25009602221,53218.190284887445,64782.89346693628,77928.08494875339,91210.97877748462,104592.33724842209,118587.54187751838,134601.38259269934,153193.74832563667,171304.2495908873,191324.02541821398,212556.98411173068,235412.13614813666,258900.6604719168,281376.65395490767,302150.162518736,322719.63838197186
P3N5,-149.84848479097462,-637.4162284972936,-849.3322977224889,-734.9698925049461,-1291.1760679580084,-2385.1105586967988,-3494.8189706077173,-4617.12778786699,-5902.862607617524,-6672.758615953822,-7459.74676551011,-7513.716574488324,-7169.794229954961,-5967.117451404396,-3340.796468746252,627.5672315501433,5809.23394779097,13372.322933569885,22162.88395635922,32775.317764411506,45032.93334159319,59369.62685107309,76410.00369480684,95033.42375693281,115967.12638788334,139963.2818935605,166420.09547835344,193343.17349896242,221524.6546210552,250635.7279016172,280666.015379839,312692.40628356935,344075.53461337404,377020.8067387077,410198.9643957161,444407.2680412485,478238.6368644307,509052.25093192805,536751.3937316578,563258.4296844618
