0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Sr3CaI8,679.6755839768125,1817.0605513438195,815.7579744753803,6481.362376106987,11297.077589722794,21625.195431275606,23882.852732444997,69568.29409677334,90531.36195303008,133678.5562748671,182378.73270882256,205153.30057714495,248769.5184908106,356950.21395499154,342781.98171966855,349243.6944401035,415464.9085803315,425071.7821270614,494165.2264218047,522827.37913376925,520613.18663178413,560967.124170569,623950.2046650229,653133.3093218813,663577.3254584847,722935.344827268,778707.457025969,738533.0634232973,825809.4803258853,813721.1110356844,870787.0701077267,890608.6630381995,919157.8955974547,956363.0047342074,907613.2475366195,1062631.7727074577,1051488.9374232527,1039551.8735961848,1003904.1038888599,1041751.1921936355
Zn(HO)2,-273.33602974266216,-3106.3341013156596,9.915869774197745,-1871.2612648015747,10375.982135090739,4196.40799628021,13381.638396020317,21982.565971148884,20697.933451212433,43754.00234349765,47554.45772134948,81785.9732531319,153441.04149003502,182646.3437972556,207653.27287745097,172409.92571737527,230897.8470907145,216637.03012307946,294383.73110951035,347155.601184494,351394.41963148594,347032.8578024404,338679.85882747825,364109.1783982754,430014.4783743328,364956.87146963266,390815.1071614234,424189.7881681389,448805.09897167963,501822.7023336322,477844.83595525665,545887.0147780714,556953.1323514574,564218.4555944547,603015.2510274793,654254.634751844,714198.9229202596,705027.2666359015,759339.4179117281,763539.0631745976
Li4FeO3F,2688.3173199663324,7260.4001942977175,18261.615687317757,15282.74563223167,4417.761531726514,23026.014535729155,47266.281633532744,53116.66206986438,83435.7463085679,72135.23630190175,158872.56701087422,199833.02932345233,284535.80421459867,232921.44101534365,247532.2295851768,401843.635635656,336924.7928827908,431523.6329202383,398330.8865746738,469632.5896908577,456237.34592268436,470177.5137203011,574807.2800676713,604508.5878171948,707262.696532658,693489.6021066087,732054.5009285966,602613.4426002295,574314.3761715826,683190.4108693398,726459.1435640827,758008.576700645,759629.5988018289,818967.6977399773,842693.434127999,948794.6023677117,870309.5100675804,978503.3329180141,892634.4685273699,995297.1118061861
Mn3(OF)2,865.2663942378518,5238.830023258739,16606.119375344355,20617.96871313926,23861.56716215969,44708.292822660456,70607.95940939209,118137.63148729337,151651.57737139135,229043.4448172184,270939.3428406095,240386.29667519394,315834.5851078303,369053.94304207043,436132.8856671892,505927.8022590828,539809.5537256126,584229.7733751661,624913.2924058312,710083.3458344158,711706.6583953712,774877.1051249108,804466.2743338146,828043.5908250136,836081.5490501373,946769.528712575,988783.686190699,951689.981191647,1106870.2751813615,1104151.0889139948,1207716.0431524394,1212746.1536204077,1193717.9599856772,1208752.3566003693,1244000.7857452114,1235999.072101422,1310734.908877822,1296420.345406797,1294684.2414373688,1316638.8802811569
Li2TiFeO4,2856.2316713344753,8283.105108624346,22205.469895052298,15744.46920490568,4179.082953053692,25610.826517734353,53411.20519931059,58711.26647537524,87159.2807194571,70221.99429012253,162769.82684755014,204062.69949672278,297884.56839014473,235928.5182671286,256584.40191864365,406550.1253302925,337700.39281017054,447071.62977836624,405798.54937220324,478333.55772021034,457836.34103467443,483688.6052261908,600432.7783884298,613136.8340046773,745826.4849391949,714167.1583197871,763025.4048893648,618793.2587065969,575688.399663842,703908.7737233067,772465.799114328,782734.5926404415,772693.8335404934,839295.343198785,887566.2030872438,969551.9318914703,871227.0792205648,1000794.1959497082,907187.229299301,1037364.4062411173
CoSeO4,3242.4566848548993,9175.238105414688,23697.787314203266,17794.23545012014,3348.21860197125,24900.611956753124,53986.407739626666,54725.71418068304,83548.93868854782,60506.233336088306,160043.66490938427,199110.7805883165,307555.7211131944,216589.66500167013,238414.04759952155,413471.7263104471,323140.03666001826,441272.96358695277,387608.8404968458,472900.715601237,450154.05330076744,469199.8836035011,591718.3334857554,607340.7660564062,733689.1565627092,709347.8557722097,755288.8031884268,583215.0379190505,533246.8182510518,670542.441813814,735754.4266508219,754527.8858890751,740006.4683655546,812256.0790919448,865923.6209235607,944465.7047385449,843276.8233913422,988773.9523792473,884774.7439632756,1021382.464281456
K2NaAuF6,820.2046621900664,-1330.2708311682445,929.7114263654294,6107.276996213536,10271.520010572229,2031.7019399047058,13245.086246206782,14498.496732582636,14280.533928251694,22877.016454513636,45401.94765916809,82354.30467643612,161487.01876508218,141635.48158721582,173705.40451984692,182619.03560038772,196580.28228068576,185694.00894528988,291827.65338598844,344271.89611151116,325291.76409725624,334676.5967947398,348874.3696606698,340140.24134121474,402915.7679525698,378494.9659563204,401636.21345470863,345965.4677866346,383387.7669542634,426830.8402342688,393526.63340233825,524323.5061598872,481601.34124729666,531326.0048372487,578305.6141432454,602980.831405641,653003.666466234,695485.7598777625,753860.7743854547,733451.6124255694
NaCaVO4,143.20672607268614,307.8628633962244,2006.3861284571176,724.6517693578298,13574.069133707522,24407.85843598619,33852.84605303089,54092.74353783262,61232.29197137122,94429.70087237775,109182.23866766869,161727.69340380127,224869.67547774204,284045.54596062365,281589.07345826906,285038.7114102714,335635.0029247421,373820.2169937274,400532.9698922826,481353.23029477446,480108.34939708246,475658.0533706894,506815.4096530387,539602.3506401614,611731.3215732133,562523.1018647411,648368.4107228651,669850.6154930054,674380.7054486489,721532.2693337819,764532.4271594221,758130.844907644,791015.1307338737,787133.0331971386,805334.7904049724,907210.6131053524,880387.6982764076,916811.383376347,927137.4637714262,958788.4612317119
Ti3MnO8,740.8600486837996,4781.921464934531,13396.791910458438,18447.29047158539,21979.400782046396,41632.116465452185,60816.24063285809,110029.843570144,137526.76769563247,203555.28021359423,249984.7601579341,233261.13362147802,282124.9144608262,361890.68832298345,415753.5954193247,474542.00247877603,509910.8651864458,559599.8142940362,612561.3481386965,686383.3089586695,676042.9585731036,734983.2677401225,767309.8195359531,787223.2090686378,804940.0497977585,899142.0173090852,955861.032192219,905054.877714128,1067387.9238887022,1053743.1364182043,1135175.046220124,1140596.0707285432,1148763.196594215,1163351.0834998884,1175213.714681519,1209957.7241110825,1247474.2928435116,1258191.7878028045,1255562.6447213064,1270195.1054635083
CaCrO2,684.6361937360373,3763.740683871824,8046.5363201438995,11940.520607178862,19285.38350529775,37231.9438987073,50408.257734540675,96864.83350419937,118366.40578373268,176914.97023393915,220478.92257808926,225875.86895388117,270348.06256963295,354308.6899336014,373888.2979407895,430836.4037892575,471193.0281230832,523906.59061064787,569698.6022146255,633272.6417159513,629292.865448277,665300.1104119371,704540.9866076428,732479.9941261957,762929.4531044482,816217.703669102,900908.5069576048,860903.1081083406,984748.3175553087,978349.8350948951,1046557.1452045781,1035385.5551881862,1068491.835548184,1079329.8058339248,1072961.8425875402,1155711.4657794985,1164292.3125593846,1177915.9396346565,1173013.5923823637,1184452.5987528572
