formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
CrCuO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62562.20365566045,131347.1179245284,215024.929328622,268961.82547169813,314093.30188679247,355116.75471698114,384815.0495283019,411841.6367924528,450735.1790341578,494738.3254716981,580117.0943396225,704264.0058962264,790618.7759433963,819379.7700471698,830497.8445229682,826843.4599056605,785400.6179245283,766592.3655660377,768041.7547169812,784924.7868080094,777030.4162735849,765130.9068396228,726264.2653301887,695630.9528301887
Cr3CuO8,0.0,0.0,0.0,0.0,31688.018870346583,69925.27884615384,87865.99563543004,100560.57730769228,124044.1,138434.36666666667,142874.97175866496,154542.0731707317,171909.86136071887,200260.80102695763,210647.41206675224,213578.62564102563,239504.70512820515,258864.2824133504,271733.4749679076,300516.83589743584,339242.52631578944,366305.6033376124,389270.2307692308,392503.7769230769,386008.6456996149,421165.8961538462,478409.2,527553.349165597,568334.189987163,613333.756097561,631422.9551282051,640972.7573812581,666606.1128205128,687352.8974358975,712026.7769230771,752475.924261874,773790.6534017972,791213.3,818116.3209242618,848372.4505776637
CrCuO4,0.0,0.0,1076.6521098484848,2522.493404255319,5888.297812500001,16012.029787234038,28093.437000000005,30142.34680851064,31733.949186483107,38825.77021276596,37276.29198998748,33714.87021276596,42141.499624530654,64882.98723404256,99930.61525,135274.76595744683,175735.57000000004,214801.5957446808,253009.94999999995,287657.5106382979,328009.4,359791.91489361704,361256.105,355512.6595744681,362109.55068836047,419441.5106382979,483124.9136420525,548408.340425532,605874.4493116396,695779.5744680851,800883.5344180224,870207.53,884808.6795994994,870753.55,892740.3178973717,910530.3525,903255.7409261576,903261.15,914813.0400500626,937055.0
Li3Cr2CuO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35876.89375764993,66219.71151960782,109238.2729498164,153385.07352941178,191653.68665850672,224699.1676866585,247931.6046511628,253027.75,245383.9694002448,250251.55079559365,252515.8308823529,257581.63157894736,262308.6862745098,273276.1701346389,254187.4798041616,223061.3684210526,201424.1884944921,183583.3823529412,184209.33782129743,194567.92892156864,201409.6376988984,210629.66952264385,242299.0931372549,289807.47613219096,328639.5777233782,353606.61077111383,360424.862745098,377639.29008567927,401938.2205882353,424688.6303549572,454181.63402692776
NCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25439.33726937267,51049.002952029536,77227.19667896678,76442.45294117647,47646.39999999997,28009.75882352941,25618.941176470587,32602.42352941175,47933.42324723249,76903.17785977857,124899.22794117652,172519.28308823533,173895.77205882352,158475.27675276753,166464.99630996308,242014.7499999999,360816.61764705885,459206.5955882354,498599.51291512913,426773.1476014762,299221.58823529404,237058.6102941176,197139.8602941176
Cr5Cu(GeO6)2,0.0,0.0,0.0,0.0,7354.816205128207,16117.129487179483,22572.330384615387,28036.45833333333,36837.78002560818,54263.55641025642,70990.33692307692,86827.8423076923,108020.52692307692,137295.1794871795,157346.16923076924,162274.46666666667,168508.37900128038,141293.54102564105,111482.84358974358,100094.2605128205,91997.78589743593,87371.58386683739,86431.43743589743,92815.685,105756.28205128205,121046.34615384616,139308.1794871795,164547.44174135727,184326.4243589744,208291.53649167737,241331.1333333334,281336.5333333333,317124.21638924454,337254.21794871794,352837.04737516004,372854.2461538461,391573.4615384616,411254.76312419976,433545.07692307694,457630.6965428937
Mn2As2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2897.295008025684,4309.180321027287,6115.546115569823,8456.378507223119,11792.918298555383,16766.431139646873,23446.83467094703,30926.865168539327,39965.60513643661,49900.184751203866,61394.53258426968,75997.2878009631,89485.1216693419,103815.85714285716,116519.69502407704,123055.6709470305,127548.12680577848,142180.03205128206,174094.4109149278,216561.9727126806,248918.07704654892,278463.62921348313,299488.2708333333,317166.4606741573,334563.40609951847,346885.6934189406,353532.1412520064
Cs2InCl5O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18016.933807829188,27576.76797153024,35358.04306049822,37477.83131672598,41862.71601423487,49172.99644128114,33804.46370106761,25117.4921708185,35222.3285714286,56469.41708185056,77317.27642857142,89085.34377224202,95852.24341637013,102248.71174377223,92116.03843416374,78125.2765124555,74330.26014234875,86463.31067615654,114034.90035587194
ZnN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73215.33447368426,129107.62631578944,191181.3684210526,259029.2473684209,330154.0473684209,361485.45263157896,375938.4342105264,456926.6526315791,571046.0343007917,696099.05
K2Se4O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14165.107500000002,28490.377570093464,41936.0271875,55474.1355140187,77072.625,104248.77499999998,116005.9125,114541.52336448598,112727.5125,116397.04375,139036.86562499998,151338.34267912773,157894.93125,178088.7196261682,206929.075,229349.06875,234577.90625,227562.8037383177,228617.75,252342.47500000003,265483.9,267511.42990654206,277681.78750000003,280379.1028037383,274579.13125,285727.8625,325061.44375,384985.04672897205,415061.8125,412436.0875,402769.46875,413302.7258566979,436463.95
